MD_m;Yaw_deg;Pitch_deg;Roll_deg
0;0;0;0
165.3469818;22.5;4.736842105;0
330.6939635;22.5;9.473684211;0
496.0409453;22.5;14.21052632;0
661.3879271;22.5;18.94736842;0
826.7349088;22.5;23.68421053;0
992.0818906;22.5;28.42105263;0
1157.428872;22.5;33.15789474;0
1322.775854;22.5;37.89473684;0
1488.122836;22.5;42.63157895;0
1653.469818;22.5;47.36842105;0
1818.816799;22.5;52.10526316;0
1984.163781;22.5;56.84210526;0
2149.510763;22.5;61.57894737;0
2314.857745;22.5;66.31578947;0
2480.204727;22.5;71.05263158;0
2645.551708;22.5;75.78947368;0
2810.89869;22.5;80.52631579;0
2976.245672;22.5;85.26315789;0
3141.592654;22.5;90;0
